h t r map_h map_t map_r
4849 3647 20 1678 4849 72
8517 1381 20 8517 4467 53
3802 1381 20 3801 3802 9
6154 3116 84 4359 3116 547
8231 35 17 1485 8231 106
8918 397 62 397 2038 303
2333 397 62 397 2038 303
13423 5624 501 14799 5624 633
7307 4545 119 10502 4545 154
12867 247 84 247 688 102
8733 372 20 372 1757 95
10961 214 73 214 11168 756
6052 657 119 490 657 159
6732 214 73 214 11168 756
939 4952 197 4822 939 302
4713 2361 34 14420 4713 23
3989 2114 20 3989 5506 134
11766 13425 281 8953 11766 844
5101 41 20 41 1520 124
4205 1381 20 4205 3024 7
6893 635 48 13664 635 176
2729 58 84 58 58 609
6909 5202 235 5202 11490 176
3764 278 48 278 6396 552
5573 214 73 214 11168 756
11774 7647 333 9010 7647 78
6577 58 20 58 58 609
1727 3663 21 3663 8381 77
11499 11227 235 7438 11499 1062
1681 7037 154 1681 1682 274
8258 7580 349 1739 7580 356
12799 251 200 7464 251 597
3039 504 20 4643 504 267
8810 12615 119 12615 12615 101
2366 2328 20 8701 2328 84
10445 352 109 4361 10445 71
1519 1688 20 1688 13485 190
4411 247 20 247 688 102
11969 1785 48 4433 1785 176
1694 504 20 4643 504 267
9899 58 48 58 58 609
1536 1307 566 1307 1307 101
1350 138 56 2335 138 535
6413 278 84 278 6396 552
36 1410 350 36 1531 18
3917 4748 20 4748 14259 95
6136 4380 20 4380 14503 102
12118 247 48 247 688 102
4205 3116 20 4359 3116 547
3347 1043 48 1043 8958 346
1358 138 524 1358 138 83
6334 58 84 58 58 609
4935 2882 153 4206 4935 7
4417 635 84 13664 635 176
9031 214 73 214 11168 756
4506 214 73 4506 369 164
367 761 20 761 138 284
9509 58 48 58 58 609
12273 58 48 58 58 609
4268 58 48 58 58 609
11880 58 84 58 58 609
1999 214 73 214 11168 756
1037 214 73 1036 1037 19
1978 214 73 214 11168 756
3538 2146 20 2146 4004 23
4441 3663 21 3663 8381 77
7087 138 56 2335 138 535
889 58 20 58 58 609
5127 3116 84 4359 3116 547
5853 229 62 229 229 101
8780 653 609 653 653 609
6903 214 73 11141 6903 539
1183 706 84 12734 706 917
1798 3751 34 13122 1798 294
12745 3663 501 3663 8381 77
1779 2151 20 1038 2151 247
94 1563 20 12234 1563 278
1784 140 20 1784 4994 184
9322 657 349 490 657 159
3538 1043 20 1043 8958 346
12118 3138 21 12118 13818 605
116 4743 21 3839 4743 378
1695 9523 153 9523 4160 796
7155 176 20 176 12713 28
4238 138 56 2335 138 535
5643 111 20 111 8670 102
13452 138 258 13452 13452 305
1401 638 73 66 1401 53
367 1358 20 367 2810 53
133 2151 20 1038 2151 247
236 278 48 278 6396 552
1964 251 21 7464 251 597
887 13181 123 13181 13181 149
10683 482 20 8079 482 176
8852 1304 20 7752 1304 176
7908 1043 20 7908 2722 19
6118 251 89 7464 251 597
4106 58 84 58 58 609
6058 7926 145 11347 7926 71
1232 214 73 214 11168 756
735 251 21 7464 251 597
36 13352 350 36 1531 18
3917 546 20 546 11633 28
7908 4743 21 7908 2722 19
6386 247 20 247 688 102
237 5558 119 9762 5558 23
9315 251 21 7464 251 597
9502 706 84 12734 706 917
13418 3796 119 3796 11270 790
9924 58 20 58 58 609
13457 138 107 2335 138 535
10544 214 73 214 11168 756
12903 474 127 6011 12903 885
1178 58 84 58 58 609
5881 3155 145 11414 3155 71
2854 251 21 7464 251 597
9157 2328 20 3761 9157 128
10862 35 17 10862 8824 290
1125 214 73 214 11168 756
8307 176 20 176 12713 28
7185 58 48 58 58 609
716 397 349 397 2038 303
2886 278 20 278 6396 552
3986 635 306 3986 7723 324
8313 214 73 214 11168 756
13393 58 317 58 58 609
8753 504 20 4643 504 267
835 1410 20 1410 12033 190
10158 3116 20 4359 3116 547
3817 1071 525 550 1071 198
1119 58 84 58 58 609
1980 58 84 58 58 609
36 13466 350 36 1531 18
3485 214 73 5974 3485 212
9407 3123 20 2394 3123 267
150 25 20 12536 25 267
12900 9647 95 9511 9647 119
5167 111 20 111 8670 102
503 3342 20 3342 3342 95
7244 278 20 278 6396 552
4861 1275 20 5715 4861 61
4510 214 73 4510 1581 128
3917 1925 20 1925 138 480
13472 214 73 214 11168 756
4684 3647 20 3647 10180 190
4779 58 317 58 58 609
6905 58 20 58 58 609
1887 35 17 1887 5216 19
2780 140 20 4449 140 12
8701 10199 62 2574 8701 114
7400 657 119 490 657 159
206 35 17 4305 206 205
13473 11133 153 11133 654 1067
8323 3534 235 8323 295 176
2615 214 73 214 11168 756
2278 12208 849 2278 2278 700
1619 1785 48 4433 1785 176
10017 214 73 214 11168 756
976 482 20 8079 482 176
4946 13474 109 4946 11820 629
2244 58 84 58 58 609
3584 12441 21 3584 4994 169
4746 58 84 58 58 609
2663 1034 20 1034 7600 299
10055 138 107 2335 138 535
7187 706 84 12734 706 917
6599 8053 119 6551 8053 42
7332 3663 21 3663 8381 77
3345 714 20 1865 714 12
3957 1732 20 2010 1732 267
11824 3381 119 3381 893 190
1047 635 84 13664 635 176
7557 4365 119 14655 7557 828
3664 3632 21 3632 3123 175
8286 1574 119 1574 1574 439
6769 138 960 2335 138 535
11939 3123 20 2394 3123 267
1722 138 56 2335 138 535
1629 4148 20 4148 12853 95
2727 3839 20 8713 3839 119
6109 635 20 13664 635 176
3536 13090 119 11098 3536 79
13487 2688 154 10186 2688 126
8436 251 200 7464 251 597
4371 58 84 58 58 609
11318 6459 294 5106 6459 294
5962 251 200 7464 251 597
6229 10266 191 6229 17 4
13489 6329 405 8701 13489 1118
5033 546 20 546 11633 28
13493 214 73 214 11168 756
1088 251 89 7464 251 597
7857 3342 20 3342 3342 95
10065 11410 119 5339 10065 7
1217 8875 962 2336 1217 282
8341 251 89 7464 251 597
5395 13092 281 13092 13092 598
5343 1929 84 1929 9409 28
8187 58 20 58 58 609
4083 35 17 4082 4083 128
6209 278 48 278 6396 552
7590 986 21 1006 7590 11
3748 2028 119 2028 2028 101
5469 327 20 327 327 23
1521 214 73 3494 1521 114
4546 638 73 478 4546 38
652 214 73 214 11168 756
223 9049 525 2442 223 202
8324 251 21 7464 251 597
5184 635 306 13664 635 176
2368 657 119 490 657 159
1620 638 73 638 13759 115
3597 504 20 4643 504 267
36 10127 350 36 1531 18
10909 9063 84 10909 2003 225
1962 58 20 58 58 609
2280 7385 123 2280 5834 658
6256 638 73 6256 10475 128
12153 2254 48 4977 12153 9
7610 2882 153 9229 7610 954
5568 13501 119 13501 6988 190
10293 1732 20 2010 1732 267
2044 10793 34 11688 2044 812
5672 251 200 7464 251 597
2239 6770 123 6770 6770 149
1617 3116 20 4359 3116 547
10250 3839 20 8713 3839 119
7755 251 21 7464 251 597
824 140 20 4449 140 12
928 635 48 13664 635 176
824 1304 20 7752 1304 176
2976 1688 20 9335 2976 9
6515 138 107 2335 138 535
1469 3647 20 1469 2833 227
9296 5870 123 5870 5870 149
8768 140 20 4449 140 12
6209 2114 20 2619 6209 9
8323 2158 235 8323 295 176
13507 4414 294 7957 4414 1010
721 2328 317 721 138 262
2837 397 119 397 2038 303
4465 1529 145 1529 1529 305
5395 1770 281 5395 14582 778
5932 58 84 58 58 609
4849 58 20 58 58 609
11226 1410 84 11226 11632 1062
5353 7892 119 7892 7892 101
8335 598 153 8335 13510 62
6302 7919 62 7919 7919 101
367 35 17 367 2810 53
10862 58 20 58 58 609
8312 3123 20 2394 3123 267
8152 138 766 2335 138 535
12127 8053 119 12127 6570 164
983 138 524 2335 138 535
6015 5778 119 5778 5778 101
1888 214 73 214 11168 756
13283 4628 109 13283 13283 149
12748 2547 119 12349 2547 294
6821 638 73 6821 7007 128
880 4148 20 4148 12853 95
3576 3632 21 3632 3123 175
9941 13191 281 5394 9941 513
11062 251 21 7464 251 597
8733 1358 20 1358 3276 132
11121 6402 191 11121 8423 255
8028 229 566 229 229 101
585 10923 235 10923 10233 344
9186 251 200 7464 251 597
3928 3477 20 3477 13755 102
2725 13523 963 2725 2725 598
6562 58 48 58 58 609
7348 35 17 10751 7348 9
2098 706 119 12734 706 917
13524 11406 154 11406 5675 190
2067 58 84 58 58 609
1354 214 73 214 11168 756
4550 635 306 13664 635 176
3811 35 17 9535 3811 203
1388 5572 123 5572 5572 149
5078 3647 20 3647 10180 190
5744 2925 281 5744 5394 174
2799 3123 20 2394 3123 267
13489 314 405 8701 13489 1118
10274 251 21 7464 251 597
1313 10793 34 12971 1313 257
10557 58 84 58 58 609
2466 1634 20 8528 2466 128
1962 1043 20 1043 8958 346
3463 138 107 2335 138 535
2697 138 107 2335 138 535
887 12594 123 12594 12594 149
7666 251 21 7464 251 597
7451 5898 119 5898 5898 101
10250 1043 20 1043 8958 346
8852 3647 20 6156 8852 148
8473 214 73 214 11168 756
3558 251 89 7464 251 597
8360 6490 119 6490 6490 295
5820 443 84 443 138 83
13533 251 89 7464 251 597
2683 4154 119 2683 1661 61
5309 214 901 11053 5309 985
4021 58 48 58 58 609
4509 11231 153 4509 278 84
8390 3138 21 9808 8390 98
5665 3279 20 5665 4929 19
3301 8003 119 12828 8003 176
8745 214 73 214 11168 756
7749 251 21 7464 251 597
634 3341 20 10644 3341 84
6356 154 62 154 154 101
1397 3342 20 3342 3342 95
855 111 20 111 8670 102
1051 251 89 7464 251 597
7658 58 84 58 58 609
7333 3123 20 2394 3123 267
6935 58 20 58 58 609
3150 1542 107 1509 1542 211
10538 4628 109 10538 10538 149
2950 879 109 2950 2950 149
9336 138 258 9336 9336 149
6622 11160 84 6734 6622 423
4304 138 107 2335 138 535
2389 7611 34 2389 13933 152
11398 251 21 7464 251 597
3785 138 524 3785 138 83
7445 803 20 6306 7445 568
8448 1732 20 3948 8448 128
5492 638 73 638 13759 115
8367 111 20 8367 8368 7
6704 352 191 7654 6704 697
11408 214 73 214 11168 756
10555 3262 62 3262 3262 101
7041 35 17 13899 7041 106
9584 2082 20 2082 10715 190
4480 214 73 214 11168 756
13549 2878 368 13549 13549 305
976 138 56 2335 138 535
8687 58 84 58 58 609
2253 3042 21 8206 2253 128
1317 138 56 2335 138 535
5519 2082 20 2082 10715 190
5300 214 73 214 11168 756
5804 2882 153 499 5804 324
2762 1563 20 12234 1563 278
281 58 84 58 58 609
5803 546 20 546 11633 28
6897 214 73 214 11168 756
6770 138 258 6770 6770 149
254 11571 197 4218 254 213
8562 214 73 214 11168 756
10411 314 20 4449 314 380
1388 879 191 1113 1388 888
8523 1544 191 4114 8523 65
11299 2146 20 11299 657 990
2842 1732 20 2010 1732 267
8945 58 48 58 58 609
9610 1381 20 4991 9610 54
1418 9158 677 1418 3154 65
2448 9879 501 2448 1568 129
7771 3788 119 3143 3788 294
8995 352 109 8995 8995 149
3423 7732 501 3423 8998 129
2216 1314 34 7423 2216 176
3723 1358 20 1358 3276 132
4495 913 464 913 2765 654
7268 5997 119 5997 5997 439
13535 58 84 58 58 609
3928 482 20 8079 482 176
10142 247 422 247 688 102
9222 3916 153 9222 6872 61
1633 1358 20 1358 3276 132
4401 58 20 58 58 609
12008 10490 109 12008 12008 149
8241 314 20 4449 314 380
3377 327 20 327 327 23
8359 1732 84 2010 1732 267
12817 986 501 2640 12817 769
8068 138 107 2335 138 535
4887 58 84 58 58 609
6124 35 17 6124 6697 172
13119 214 73 214 11168 756
4513 58 422 58 58 609
5219 598 34 5219 8799 326
6188 214 73 214 11168 756
6872 4148 20 9222 6872 61
3149 58 84 58 58 609
11974 214 73 214 11168 756
10293 35 17 5732 10293 61
5709 1304 20 7752 1304 176
12875 10315 200 12875 8582 24
3885 4148 20 4148 12853 95
10472 214 73 214 11168 756
2972 4039 34 8021 2972 294
9768 35 17 9768 11567 328
11853 7342 191 11853 1113 344
8365 2603 20 2603 8978 190
3720 10725 200 3719 3720 7
9933 1043 20 1043 8958 346
12247 1542 258 12247 12247 149
976 3663 21 3663 8381 77
7866 10087 21 5733 10087 378
7276 138 56 2335 138 535
6941 3242 20 12416 3242 278
4802 583 349 583 583 101
9918 1014 380 10784 1014 267
11136 598 153 598 8798 893
6598 58 445 58 58 609
946 635 20 13664 635 176
5062 706 84 12734 706 917
13241 138 567 13241 13241 149
2080 546 20 546 11633 28
7729 214 73 214 11168 756
3166 638 73 1850 3166 79
10043 251 89 7464 251 597
11499 13282 235 7438 11499 1062
6129 35 17 6129 12670 227
3929 8808 281 3929 193 953
12455 657 62 490 657 159
7502 7418 349 7418 7418 101
10946 138 524 10946 138 480
365 2151 20 1038 2151 247
2084 1043 20 1043 8958 346
5835 3116 84 4359 3116 547
6183 58 48 58 58 609
7707 1925 84 7707 11559 1062
6 638 73 638 13759 115
3358 4796 109 3358 3358 149
4124 214 73 214 11168 756
11034 10118 567 11034 11034 149
9281 138 519 9281 138 300
7898 176 48 176 12713 28
8152 761 20 761 138 284
8433 3341 20 10644 3341 84
3122 504 48 4643 504 267
10761 176 20 176 12713 28
1652 58 84 58 58 609
10069 11248 501 12398 10069 24
7333 58 48 58 58 609
3666 278 48 278 6396 552
8785 13214 281 8785 4742 614
11869 251 21 7464 251 597
8453 118 20 3877 118 807
1946 2254 20 14157 2254 267
2678 1563 20 8244 2678 205
2438 58 48 58 58 609
1405 1726 62 1726 1726 101
9637 58 84 58 58 609
7270 2882 153 7270 7311 80
721 986 461 721 138 262
13275 247 84 247 688 102
11878 879 109 11878 11878 149
976 3279 20 2248 976 205
313 8821 476 8626 313 203
5427 1925 20 1925 138 480
1397 1304 20 7752 1304 176
2122 214 73 214 11168 756
12106 214 73 214 11168 756
481 251 21 7464 251 597
6861 251 21 7464 251 597
2691 251 21 7464 251 597
94 761 20 761 138 284
4217 6458 123 6458 6458 149
10170 214 73 214 11168 756
6320 58 84 58 58 609
5962 635 84 13664 635 176
6919 251 200 7464 251 597
10222 58 84 58 58 609
8390 111 20 9808 8390 98
9659 7732 21 1031 9659 9
10378 8775 119 4088 8775 349
2979 1542 387 2979 9167 65
7921 138 56 2335 138 535
2481 3916 153 2481 2459 128
1163 13588 200 6570 1163 26
9596 474 127 9596 13969 340
2776 1925 20 1925 138 480
1829 3279 20 1829 13392 7
257 1063 119 1063 1448 541
6202 58 317 58 58 609
2678 138 766 2335 138 535
9490 5597 145 5597 5597 149
36 3553 350 36 1531 18
10498 214 459 214 11168 756
1717 6330 119 1716 1717 40
9465 13590 21 7955 9465 148
10184 251 655 7464 251 597
6136 327 48 327 327 23
3454 314 20 1589 3454 98
5395 9442 281 5395 14582 778
11277 58 84 58 58 609
11310 5733 20 9996 5733 621
10505 3804 20 3804 13636 102
5180 251 21 7464 251 597
1210 1542 567 1210 1210 149
4246 657 62 490 657 159
7577 35 17 1021 7577 225
12618 41 119 41 1520 124
3627 43 21 10301 3627 637
726 2114 20 726 7887 7
3811 1563 20 12234 1563 278
1955 214 73 214 11168 756
5035 251 21 7464 251 597
6761 35 17 6761 5487 7
9840 1043 20 1043 8958 346
797 9594 281 797 8953 1222
4970 657 119 490 657 159
6468 2603 20 2603 8978 190
4476 12171 464 12171 12171 101
9216 58 317 58 58 609
5101 3647 20 3647 10180 190
3550 750 119 6484 3550 19
8890 6675 119 1221 6675 498
4287 138 56 2335 138 535
6959 11866 281 14582 6959 851
5105 214 73 214 11168 756
2166 638 73 2166 2287 61
3725 8438 145 8438 8438 305
7861 2882 153 7861 380 166
4861 2082 20 5715 4861 61
9840 3123 20 2394 3123 267
1397 111 20 1397 4126 134
1621 13600 501 504 13600 378
1229 1043 20 1043 8958 346
6876 11571 197 5963 6876 1026
9154 314 20 9154 1974 279
7853 3632 21 7453 7853 221
133 1785 20 4433 1785 176
6517 251 21 7464 251 597
9185 58 29 58 58 609
4647 1381 20 2775 4647 54
7247 214 73 214 11168 756
3123 4069 453 2394 3123 267
125 247 48 247 688 102
7810 58 20 58 58 609
2288 251 655 7464 251 597
1962 3477 20 3477 13755 102
5813 138 524 5813 138 284
9689 13281 861 12041 13281 176
8485 6402 191 8485 5204 176
5969 58 84 58 58 609
3476 4069 453 3527 3476 176
12817 12330 501 2640 12817 769
261 214 73 214 11168 756
634 3123 20 2394 3123 267
12960 314 20 12960 5980 7
12425 13609 281 13609 13609 598
9348 251 21 7464 251 597
6909 8727 235 4226 8727 190
3989 1410 20 1410 12033 190
421 314 20 4449 314 380
3842 3632 21 3632 3123 175
9175 58 20 58 58 609
2215 4512 20 2472 2215 9
11390 5698 119 12317 5698 42
11711 2308 119 11711 297 221
1058 3632 21 3632 3123 175
7755 1358 20 1358 3276 132
7717 214 73 214 11168 756
505 58 48 58 58 609
7717 58 84 58 58 609
13622 3116 84 4359 3116 547
4553 35 17 2000 4553 61
2800 761 20 761 138 284
10787 58 20 58 58 609
2168 58 84 58 58 609
3092 3916 153 3092 7929 71
8314 1034 84 8314 12424 42
7071 3262 154 3262 3262 101
1501 176 48 176 12713 28
3865 2882 153 3865 14602 42
4205 2146 20 4205 3024 7
2727 1785 20 4433 1785 176
5734 58 422 58 58 609
3631 6420 20 6420 5719 190
13623 13624 978 13624 10810 106
141 35 17 141 722 172
318 706 84 318 9084 65
2780 1925 20 1925 138 480
4421 7169 62 7169 7169 101
6872 314 20 9222 6872 61
9689 13629 861 3508 13629 209
3717 2912 119 2912 2912 101
7959 138 56 2335 138 535
1681 247 187 1681 1682 274
1642 3477 20 3477 13755 102
2289 13631 980 659 2289 7
3599 1043 48 1043 8958 346
5724 35 17 5724 8078 19
1645 3804 20 3804 13636 102
1229 635 306 1229 8756 134
695 35 17 695 13486 1
8098 1358 20 1358 3276 132
5053 35 17 5418 5053 155
1642 5163 20 4454 5163 176
10791 138 107 2335 138 535
9157 3663 21 3663 8381 77
6499 214 73 214 11168 756
7077 3890 325 1068 3890 326
5953 58 84 58 58 609
2489 229 331 229 229 101
8944 986 21 2683 8944 9
8737 41 20 41 1520 124
1141 58 29 58 58 609
5298 9742 119 9742 9742 101
4585 5624 501 14799 5624 633
7452 4614 34 2368 7452 246
5659 5204 62 13690 5659 40
3428 35 17 3428 8558 19
11175 214 73 214 11168 756
9675 214 73 214 11168 756
3402 214 73 214 11168 756
2938 706 84 12734 706 917
6136 2082 20 2082 10715 190
1331 3170 20 3170 13289 190
2212 251 89 7464 251 597
3717 138 107 2335 138 535
236 504 20 4643 504 267
93 3341 20 10644 3341 84
4206 2151 20 1038 2151 247
7276 2151 20 1038 2151 247
3885 1043 20 1043 8958 346
2215 482 20 2472 2215 9
4261 635 20 13664 635 176
10112 58 48 58 58 609
2489 9064 331 9064 9064 101
11458 6181 579 6181 9317 205
9438 635 84 9438 1263 65
34 58 48 58 58 609
11308 138 56 2335 138 535
8420 214 73 214 11168 756
10552 635 48 13664 635 176
12608 1043 20 1043 8958 346
9378 1389 123 1389 1389 305
4784 891 62 891 891 101
8785 11519 281 8785 4742 614
6244 214 73 214 11168 756
4723 58 317 58 58 609
2812 76 34 2306 2812 294
1779 3839 20 8713 3839 119
3706 278 20 278 6396 552
13386 214 73 214 11168 756
10760 4856 109 10760 10760 149
9492 3839 20 8713 3839 119
1847 920 154 920 920 101
36 12267 350 12267 12267 101
8517 2082 20 2082 10715 190
7124 3342 20 3342 3342 95
7087 251 89 7464 251 597
3067 3883 349 3883 3883 101
9555 295 84 295 296 95
942 251 21 7464 251 597
6598 1358 20 1358 3276 132
9465 8953 21 8953 11766 844
675 58 84 58 58 609
7865 138 107 2335 138 535
11815 1043 48 1043 8958 346
7810 635 306 13664 635 176
8468 482 20 8079 482 176
7374 214 73 214 11168 756
7857 635 20 7857 2263 184
2106 58 48 58 58 609
12425 8808 281 12425 8838 995
11094 2983 119 2983 2983 101
12276 214 73 214 11168 756
10103 6633 119 6633 6633 101
4988 35 17 4988 3331 7
9182 443 20 443 138 83
36 9660 350 36 1531 18
923 58 48 58 58 609
5224 251 21 7464 251 597
9184 10268 119 10268 10268 101
10958 214 73 214 11168 756
1901 3590 20 4 1901 35
3697 1732 20 3697 9308 53
3451 1785 445 4433 1785 176
4489 58 84 58 58 609
150 372 20 372 1757 95
4805 58 48 58 58 609
960 2882 153 2882 13387 1057
11308 635 306 13664 635 176
769 12514 119 769 3209 203
5184 111 20 111 8670 102
3803 1732 20 2010 1732 267
1519 138 56 2335 138 535
4477 314 20 4449 314 380
11418 10793 153 13657 11418 114
8501 214 73 214 11168 756
4261 482 20 8079 482 176
3629 3916 153 3629 1185 61
226 247 20 247 688 102
10868 1732 321 2010 1732 267
7333 176 20 176 12713 28
880 278 48 278 6396 552
2137 1925 20 1925 138 480
8623 803 20 10000 803 176
8324 1785 20 4433 1785 176
9989 247 84 247 688 102
9069 13412 109 9069 9069 149
2545 35 17 6840 2545 167
2699 879 191 2699 9757 85
9166 1043 20 1043 8958 346
7228 1929 20 1929 9409 28
4437 761 20 761 138 284
1873 251 21 7464 251 597
963 58 84 58 58 609
3671 314 84 3671 8319 520
7249 397 62 397 2038 303
1898 635 48 13664 635 176
5025 635 804 13664 635 176
6257 1785 20 4433 1785 176
13048 4776 464 4776 4776 101
1684 9429 109 1684 1684 149
15 138 107 2335 138 535
12073 5951 84 5950 5951 294
1687 41 20 41 1520 124
8330 58 48 58 58 609
2408 251 726 7464 251 597
858 58 317 58 58 609
4757 3279 20 4757 8713 53
6920 991 145 991 991 149
10069 12211 501 12211 3709 426
10386 3647 20 10386 3441 212
3356 3916 153 3356 3357 9
4105 138 107 2335 138 535
10591 58 48 58 58 609
448 1410 20 448 4398 209
3431 2603 20 2603 8978 190
5024 11133 153 11133 654 1067
5726 1537 119 5726 8404 471
13658 214 73 214 11168 756
965 251 89 7464 251 597
5292 8775 119 5292 7457 155
8493 3116 20 4359 3116 547
4467 1785 84 4433 1785 176
4021 35 17 2661 4021 61
3224 1544 109 3224 3224 305
6785 176 84 176 12713 28
7463 11883 119 11598 11883 42
3426 1785 48 4433 1785 176
3631 2778 20 3566 2778 42
1576 58 48 58 58 609
397 6027 530 397 2038 303
10708 138 524 10708 138 83
34 4003 20 4003 5560 152
9664 58 48 58 58 609
7577 635 445 13664 635 176
7289 176 119 176 12713 28
6967 314 20 6967 1218 157
8785 12042 281 8785 4742 614
3697 247 48 247 688 102
7333 546 20 546 11633 28
9964 58 48 58 58 609
5107 251 89 7464 251 597
5101 4761 476 4761 819 582
5889 11160 84 2085 5889 114
3480 138 56 2335 138 535
5469 2151 20 1038 2151 247
4302 6581 20 4302 5581 264
2200 546 20 2200 2200 609
12908 879 191 3140 12908 65
7984 6459 154 7984 1556 728
8813 706 84 12734 706 917
3964 251 21 7464 251 597
3266 1945 34 3266 979 326
2955 4673 20 12275 4673 175
11149 214 73 214 11168 756
2183 58 84 58 58 609
6461 1381 20 9962 6461 520
9021 1043 48 1043 8958 346
2024 58 119 58 58 609
765 706 84 12734 706 917
9664 12441 21 8075 9664 520
1264 6027 530 1264 13017 190
11521 879 109 8309 11521 71
2821 138 56 2335 138 535
7965 3279 20 3279 138 83
8789 2407 119 3355 2407 154
1064 214 73 214 11168 756
1190 214 73 214 11168 756
2885 1358 20 1358 3276 132
